0,1
Datasets/IAM_sentences/sentences/m06-098-s04-00.png,We plan to attack the Heavy
Datasets/IAM_sentences/sentences/n04-039-s03-00.png,Such is the life of a naval officer's wife .
Datasets/IAM_sentences/sentences/g02-062-s01-00.png,Going on in Chapter Three
Datasets/IAM_sentences/sentences/m04-100-s00-00.png,And no one doing the first thing about
Datasets/IAM_sentences/sentences/m02-095-s01-00.png,Then what of the cultural life ?
Datasets/IAM_sentences/sentences/r03-035-s03-00.png,""" Er , yes ."
Datasets/IAM_sentences/sentences/f04-074-s01-01.png,"Station , and a stretcher party took the body to"
Datasets/IAM_sentences/sentences/r02-109-s02-00.png,Don't you feel well ? ' his mother
Datasets/IAM_sentences/sentences/a04-047-s01-04.png,their tactics by switching most of their emphasis on
Datasets/IAM_sentences/sentences/h04-057-s02-00.png,Most groups increased
Datasets/IAM_sentences/sentences/b01-127-s02-02.png,actions of the Nationalists .
Datasets/IAM_sentences/sentences/f04-068-s01-03.png,victim was a woman .
Datasets/IAM_sentences/sentences/c02-056-s01-05.png,tries to show that it took more than just
Datasets/IAM_sentences/sentences/f02-033-s01-01.png,an Employee Relations Officer of
Datasets/IAM_sentences/sentences/h07-078a-s00-07.png,has made it difficult for corporations to achieve
Datasets/IAM_sentences/sentences/b01-009-s03-02.png,Africans .
Datasets/IAM_sentences/sentences/e07-000-s01-03.png,cide poisoning .
Datasets/IAM_sentences/sentences/g07-044-s01-05.png,"avert its eyes from her husband , ' that drone ' ,"
Datasets/IAM_sentences/sentences/a02-116-s00-01.png,ended yesterday in 32 members of the
Datasets/IAM_sentences/sentences/d01-019-s01-00.png,The
Datasets/IAM_sentences/sentences/a05-104-s02-02.png,"take up moral attitudes , "" especially when"
Datasets/IAM_sentences/sentences/b01-062-s01-00.png,This is a difficult question .
Datasets/IAM_sentences/sentences/e07-108-s02-01.png,plants grow quite well in plastic pots and
Datasets/IAM_sentences/sentences/d07-093-s01-04.png,four texts quoted in the Mishnah .
Datasets/IAM_sentences/sentences/l01-000-s02-00.png,Starmouth managed to
Datasets/IAM_sentences/sentences/h07-028-s00-09.png,"residential areas , as well as"
Datasets/IAM_sentences/sentences/a01-113u-s00-00.png,He told them that their conception of social
Datasets/IAM_sentences/sentences/m03-062-s00-07.png,necessity of rounding my narrative
Datasets/IAM_sentences/sentences/p03-087-s03-02.png,the other arm .
Datasets/IAM_sentences/sentences/d06-076-s04-00.png,Time
Datasets/IAM_sentences/sentences/m04-138-s02-02.png,"situation , he realised , must be desperate"
Datasets/IAM_sentences/sentences/a05-125-s02-00.png,"About 2,000"
Datasets/IAM_sentences/sentences/f04-032-s01-03.png,"in which she had died , there was nothing on"
Datasets/IAM_sentences/sentences/b01-009-s02-01.png,holds that it would be a mistake to expel
Datasets/IAM_sentences/sentences/g07-044-s01-03.png,"had also succeeded , though with an increasing"
Datasets/IAM_sentences/sentences/g07-007a-s00-00.png,IN HIS POPULAR AND ACUTELY UNRELIABLE
Datasets/IAM_sentences/sentences/c04-028-s00-01.png,also effectively around .
Datasets/IAM_sentences/sentences/p02-076-s02-00.png,Gavin was
Datasets/IAM_sentences/sentences/a02-062-s03-02.png,"today , including Lord Russell , Lady Russell ,"
Datasets/IAM_sentences/sentences/l01-179-s06-01.png,"worth , and after a time Dan summed up"
Datasets/IAM_sentences/sentences/m04-209-s01-00.png,People were always losing
Datasets/IAM_sentences/sentences/p03-047-s06-02.png,Nigel from the back .
Datasets/IAM_sentences/sentences/c06-076-s01-00.png,"It gives one loud ,"
Datasets/IAM_sentences/sentences/g07-074a-s00-02.png,pleasure in the opportunity of annoying her .
Datasets/IAM_sentences/sentences/b05-088-s00-00.png,Their demands are invariably couched in
Datasets/IAM_sentences/sentences/b04-140-s05-01.png,that freedom last if their policies were adopted ?
Datasets/IAM_sentences/sentences/g06-031k-s04-01.png,I cannot but fear that the exasperation of the
Datasets/IAM_sentences/sentences/g07-007a-s01-00.png,HE PRETENDS
Datasets/IAM_sentences/sentences/h07-025-s00-03.png,women and girls ) are 82 per cent
Datasets/IAM_sentences/sentences/f04-011-s00-00.png,"The body was examined , and it was definitely"
Datasets/IAM_sentences/sentences/b06-049-s01-01.png,perspective of sharp struggle based on consistent
Datasets/IAM_sentences/sentences/g06-018l-s01-01.png,"November , he was ' suffering as usual ' , but hoped , he told"
Datasets/IAM_sentences/sentences/m04-100-s02-01.png,"expect me to do ? "" he inquired , bitter ."
Datasets/IAM_sentences/sentences/f03-174-s06-01.png,I have not had much experience of public speaking .
Datasets/IAM_sentences/sentences/a01-043u-s00-00.png,Informal talks at Lancaster House will
Datasets/IAM_sentences/sentences/c03-007b-s01-05.png,the story .
Datasets/IAM_sentences/sentences/c03-016d-s01-01.png,girl lives in a single dingy room with
Datasets/IAM_sentences/sentences/h07-066a-s00-00.png,"Local offices of the Ministry of Labour , Ministry of National"
Datasets/IAM_sentences/sentences/b04-187-s02-00.png,""" We believe in the"
Datasets/IAM_sentences/sentences/e07-007-s02-01.png,"religiosa ) , both native and "" immigrant "" varieties ,"
Datasets/IAM_sentences/sentences/f07-088b-s01-02.png,it # impaired the intellectual faculties .
Datasets/IAM_sentences/sentences/g03-052-s02-02.png,"had said ,"
Datasets/IAM_sentences/sentences/g06-042i-s01-01.png,"early as 1830 , when Anglesey believed himself to be on"
Datasets/IAM_sentences/sentences/d06-096-s00-00.png,I am more than conscious of this .
Datasets/IAM_sentences/sentences/d05-013-s06-02.png,added to the Catechism .
Datasets/IAM_sentences/sentences/a02-106-s02-00.png,The thorniest problem for next week's conference is
Datasets/IAM_sentences/sentences/h06-089-s00-04.png,several horizontal oscillations so that the
Datasets/IAM_sentences/sentences/m04-093-s04-00.png,""" Never mind your immortal"
Datasets/IAM_sentences/sentences/l07-131-s01-02.png,portholes .
Datasets/IAM_sentences/sentences/f04-087-s01-02.png,purse .
Datasets/IAM_sentences/sentences/g06-011a-s01-02.png,thing .
Datasets/IAM_sentences/sentences/d04-066-s03-02.png,to the children any more diligently and the
Datasets/IAM_sentences/sentences/f02-038-s00-03.png,of the problems of men and women nearing
Datasets/IAM_sentences/sentences/l01-111-s02-01.png,"this , Rose ."
Datasets/IAM_sentences/sentences/g05-087-s00-02.png,outcome that the Nazis evidently hoped might
Datasets/IAM_sentences/sentences/j04-080-s02-01.png,within six hours .
Datasets/IAM_sentences/sentences/c03-081e-s01-01.png,"makes her few brief scenes effective , and"
Datasets/IAM_sentences/sentences/f01-139-s02-01.png,"as it is called ) , is not entirely ruled out ,"
Datasets/IAM_sentences/sentences/g06-011n-s01-02.png,health permitted him to enjoy
Datasets/IAM_sentences/sentences/c04-080-s05-01.png,tape went to the Philips company .
Datasets/IAM_sentences/sentences/a06-025-s01-00.png,Five leading
Datasets/IAM_sentences/sentences/a01-077u-s02-01.png,at his Washington Press conference admitted
Datasets/IAM_sentences/sentences/g03-016-s00-04.png,anything from the strike and the other 80 per
